Epoch,Test Accuracy,Test Loss,Test Precision,Test Recall,Test F1 Score
1,93.3307,0.2003,0.9345,0.9333,0.9333
2,94.0971,0.186,0.9428,0.941,0.9405
3,94.0456,0.1833,0.9417,0.9405,0.9402
4,93.9598,0.1894,0.9426,0.9396,0.9397
5,94.12,0.1851,0.9422,0.9412,0.9407
6,93.6567,0.1965,0.939,0.9366,0.9363
7,94.0285,0.1872,0.9419,0.9403,0.9404
8,93.8569,0.1988,0.9413,0.9386,0.9383
9,93.7539,0.2002,0.9405,0.9375,0.9378
10,93.2735,0.2141,0.935,0.9327,0.933
11,95.9046,0.133,0.9595,0.959,0.959
12,96.0476,0.134,0.9609,0.9605,0.9605
13,96.1105,0.1373,0.9613,0.9611,0.961
14,96.1505,0.1382,0.9617,0.9615,0.9615
15,96.0933,0.1395,0.9612,0.9609,0.9609
16,96.1448,0.1427,0.9616,0.9614,0.9615
17,95.9675,0.1481,0.9599,0.9597,0.9596
18,95.9618,0.1485,0.96,0.9596,0.9596
19,95.9904,0.152,0.9601,0.9599,0.9599
20,96.1219,0.1506,0.9613,0.9612,0.9612
21,96.0533,0.1478,0.9607,0.9605,0.9605
22,96.1219,0.1486,0.9613,0.9612,0.9612
23,96.059,0.1512,0.9606,0.9606,0.9605
24,96.1391,0.1522,0.9615,0.9614,0.9613
25,95.9618,0.1525,0.9598,0.9596,0.9596
26,96.0647,0.1498,0.9607,0.9606,0.9606
27,95.9961,0.154,0.9601,0.96,0.9599
28,96.019,0.1541,0.9603,0.9602,0.9602
29,96.059,0.1526,0.9607,0.9606,0.9606
30,96.0133,0.1541,0.9603,0.9601,0.9601
