Epoch,Test Accuracy,Test Loss,Test Precision,Test Recall,Test F1 Score
1,93.8798,0.1861,0.9392,0.9388,0.9384
2,94.446,0.1693,0.9464,0.9445,0.9442
3,94.4632,0.1687,0.9461,0.9446,0.9446
4,94.1257,0.1767,0.9446,0.9413,0.9415
5,94.7549,0.1626,0.9488,0.9475,0.9472
6,94.5376,0.1724,0.9473,0.9454,0.9449
7,94.9951,0.1599,0.9508,0.95,0.9499
8,94.1372,0.1816,0.9433,0.9414,0.9409
9,94.5261,0.1796,0.9466,0.9453,0.9451
10,94.3431,0.1831,0.9465,0.9434,0.9438
11,96.2535,0.1168,0.9631,0.9625,0.9625
12,96.3908,0.1166,0.9642,0.9639,0.9639
13,96.4365,0.1206,0.9645,0.9644,0.9643
14,96.4537,0.1234,0.9648,0.9645,0.9645
15,96.3622,0.1234,0.964,0.9636,0.9635
16,96.4709,0.1221,0.9649,0.9647,0.9647
17,96.4022,0.1272,0.9644,0.964,0.964
18,96.4079,0.1313,0.9643,0.9641,0.964
19,96.4537,0.1337,0.9646,0.9645,0.9645
20,96.4137,0.1314,0.9643,0.9641,0.9641
21,96.3565,0.1306,0.9638,0.9636,0.9636
22,96.5281,0.1308,0.9654,0.9653,0.9652
23,96.4194,0.1319,0.9642,0.9642,0.9641
24,96.4537,0.1343,0.9645,0.9645,0.9644
25,96.4709,0.1333,0.9647,0.9647,0.9646
26,96.4995,0.1329,0.9651,0.965,0.9649
27,96.3965,0.1361,0.9642,0.964,0.9639
28,96.4537,0.1349,0.9646,0.9645,0.9645
29,96.448,0.1349,0.9645,0.9645,0.9644
30,96.4022,0.1365,0.9642,0.964,0.964
