Epoch,Test Accuracy,Test Loss,Test Precision,Test Recall,Test F1 Score
1,91.9922,0.248,0.9237,0.9199,0.919
2,93.079,0.2101,0.9346,0.9308,0.93
3,93.8226,0.1832,0.9404,0.9382,0.9379
4,92.7415,0.2279,0.9386,0.9274,0.9287
5,93.548,0.2025,0.9386,0.9355,0.935
6,92.8102,0.234,0.9318,0.9281,0.9278
7,93.7082,0.1975,0.9401,0.9371,0.937
8,93.8855,0.1989,0.94,0.9389,0.9384
9,93.9141,0.2181,0.9406,0.9391,0.9384
10,92.9532,0.2323,0.9342,0.9295,0.9297
11,95.7502,0.1449,0.9578,0.9575,0.9574
12,95.836,0.147,0.9587,0.9584,0.9582
13,95.8874,0.1486,0.9591,0.9589,0.9587
14,95.8588,0.1501,0.9587,0.9586,0.9584
15,96.0762,0.1455,0.9609,0.9608,0.9606
16,95.8874,0.1507,0.9589,0.9589,0.9587
17,95.8588,0.1509,0.9587,0.9586,0.9584
18,95.8188,0.1562,0.9584,0.9582,0.9581
19,95.7788,0.1551,0.9582,0.9578,0.9577
20,96.1105,0.1528,0.9612,0.9611,0.961
21,95.8016,0.16,0.9583,0.958,0.9578
22,94.7892,0.1872,0.9518,0.9479,0.9481
23,95.8874,0.1589,0.9591,0.9589,0.9587
24,95.9046,0.1569,0.9593,0.959,0.9589
25,95.7845,0.1631,0.9581,0.9578,0.9576
26,95.9275,0.1582,0.9593,0.9593,0.9591
27,96.0819,0.153,0.9609,0.9608,0.9607
28,95.9275,0.1601,0.9594,0.9593,0.9591
29,95.916,0.1579,0.9593,0.9592,0.959
30,95.9675,0.1568,0.9598,0.9597,0.9595
